# amide: ROI Analysis File - generated on Fri Aug 15 10:50:36 2025
#
# Study:	unknown
#
# ROI:	Unif	Type:	cylinder
#   Data Set:	image 0	Scaling Factor:	1
#   Frame 0, Gate 0, Gate Time 0.000
#      Value	      Weight	      X (mm)	      Y (mm)	      Z (mm)
   0.0288765	           1	           0	        -1.2	        -1.2
   0.0288684	         0.5	        -1.2	           0	         3.6
   0.0288684	       0.375	         1.2	        -3.6	          -6
   0.0288603	         0.5	        -2.4	         4.8	         3.6
   0.0288522	           1	       -10.8	         4.8	        -1.2
   0.0288522	           1	        -2.4	         3.6	        -2.4
    0.028836	         0.5	        -7.2	         2.4	         3.6
    0.028836	           1	        -8.4	         2.4	         2.4
    0.028836	        0.75	         1.2	        -1.2	          -6
   0.0288279	           1	          -6	         2.4	           0
   0.0288279	           1	         4.8	         1.2	           0
   0.0288279	           1	       -10.8	         3.6	        -4.8
   0.0288116	           1	        -7.2	         3.6	           0
   0.0288116	           1	        -1.2	        -1.2	        -4.8
   0.0288035	         0.5	        -4.8	         1.2	         3.6
   0.0288035	           1	         1.2	        -1.2	        -4.8
   0.0288035	        0.75	        -1.2	         3.6	          -6
   0.0287954	           1	        -3.6	           0	           0
   0.0287954	       0.125	        -7.2	        -2.4	        -3.6
   0.0287873	           1	        -7.2	         4.8	        -2.4
   0.0287873	      0.5625	        -1.2	        -3.6	          -6
   0.0287711	      0.6875	           6	        -1.2	        -4.8
    0.028763	         0.5	        -2.4	           6	         3.6
    0.028763	         0.5	        -7.2	         3.6	         3.6
    0.028763	      0.6875	           6	        -1.2	         2.4
    0.028763	           1	        -1.2	           0	         1.2
    0.028763	           1	         3.6	           0	         1.2
    0.028763	       0.625	        -2.4	        -3.6	         1.2
    0.028763	           1	         3.6	         2.4	           0
    0.028763	           1	        -4.8	        -1.2	        -2.4
   0.0287468	           1	       -10.8	           6	        -3.6
   0.0287387	           1	         1.2	         3.6	           0
   0.0287306	       0.375	         7.2	           0	         3.6
   0.0287306	      0.6875	          -6	        -2.4	        -1.2
   0.0287306	           1	        -3.6	         3.6	        -4.8
   0.0287225	           1	          -6	         1.2	         2.4
   0.0287225	           1	         1.2	        -1.2	           0
   0.0287225	           1	         1.2	         3.6	        -1.2
   0.0287062	           1	       -10.8	         3.6	         2.4
   0.0287062	           1	           0	        -2.4	        -1.2
   0.0286981	           1	        -1.2	        -2.4	        -3.6
     0.02869	      0.9375	        -9.6	         1.2	         1.2
   0.0286819	           1	         4.8	         3.6	        -1.2
   0.0286819	           1	        -4.8	        -1.2	        -3.6
   0.0286819	        0.75	        -8.4	         8.4	          -6
   0.0286819	        0.75	        -1.2	         2.4	          -6
   0.0286738	           1	        -9.6	         2.4	           0
   0.0286738	           1	         4.8	           0	           0
   0.0286738	           1	           0	           0	        -2.4
   0.0286738	        0.75	        -3.6	         8.4	          -6
   0.0286657	           1	         1.2	         1.2	        -2.4
   0.0286657	        0.75	         -12	         7.2	        -3.6
   0.0286576	         0.5	         4.8	           0	         3.6
   0.0286576	           1	         3.6	         2.4	        -4.8
   0.0286576	           1	        -3.6	        -1.2	        -4.8
   0.0286495	         0.5	        -3.6	         2.4	         3.6
   0.0286495	           1	         2.4	           6	        -3.6
   0.0286414	           1	         2.4	         1.2	        -2.4
   0.0286414	           1	        -3.6	        -2.4	        -4.8
   0.0286333	           1	           0	         2.4	        -3.6
   0.0286333	      0.9375	        -7.2	        -1.2	        -4.8
   0.0286171	       0.125	        -7.2	        -2.4	        -2.4
   0.0286171	       0.625	        -2.4	        -3.6	        -2.4
   0.0286171	           1	        -3.6	         2.4	        -3.6
    0.028609	           1	        -8.4	         4.8	        -2.4
   0.0286009	        0.75	          -6	         1.2	          -6
   0.0285928	           1	        -8.4	         4.8	           0
   0.0285928	      0.6875	           6	        -1.2	        -1.2
   0.0285928	           1	         1.2	           0	        -3.6
   0.0285846	         0.5	        -1.2	         3.6	         3.6
   0.0285846	           1	         3.6	         3.6	         2.4
   0.0285846	           1	         7.2	         1.2	         1.2
   0.0285846	           1	        -4.8	         1.2	        -4.8
   0.0285765	           1	        -3.6	        -1.2	         1.2
   0.0285684	           1	        -2.4	         3.6	           0
   0.0285684	           1	         3.6	         1.2	        -2.4
   0.0285684	      0.6875	          -6	        -2.4	        -2.4
   0.0285603	           1	          -6	        -1.2	        -3.6
   0.0285603	           1	        -2.4	        -2.4	        -4.8
   0.0285522	           1	         7.2	         1.2	         2.4
   0.0285522	           1	           0	        -1.2	        -2.4
   0.0285522	        0.75	        -4.8	         4.8	          -6
   0.0285522	        0.75	        -3.6	        -2.4	          -6
   0.0285441	         0.5	         1.2	         3.6	         3.6
    0.028536	           1	          -6	           0	         1.2
    0.028536	           1	           6	           0	        -1.2
    0.028536	           1	        -4.8	        -2.4	        -3.6
    0.028536	           1	        -3.6	        -2.4	        -3.6
   0.0285279	         0.5	          -6	           0	         3.6
   0.0285198	         0.5	         8.4	         3.6	         3.6
   0.0285117	       0.375	        -9.6	           0	        -2.4
   0.0285117	           1	         3.6	         1.2	        -3.6
   0.0285117	           1	        -2.4	         3.6	        -4.8
   0.0285036	         0.5	          -6	         1.2	         3.6
   0.0285036	       0.875	         3.6	        -2.4	        -2.4
   0.0285036	        0.75	        -1.2	           0	          -6
   0.0284955	           1	        -2.4	        -2.4	         1.2
   0.0284955	           1	         1.2	         2.4	        -2.4
   0.0284955	        0.75	        -1.2	        -3.6	        -3.6
   0.0284874	        0.25	         2.4	        -3.6	         2.4
   0.0284874	           1	        -3.6	        -1.2	        -3.6
   0.0284874	           1	         2.4	         1.2	        -4.8
   0.0284793	           1	         4.8	         2.4	           0
   0.0284712	           1	        -7.2	         7.2	        -4.8
   0.0284549	         0.5	        -4.8	         2.4	         3.6
   0.0284549	           1	          -6	         3.6	        -1.2
   0.0284468	           1	        -1.2	         3.6	         1.2
   0.0284468	           1	        -1.2	         2.4	        -2.4
   0.0284468	           1	           6	         1.2	        -4.8
   0.0284387	           1	        -9.6	         4.8	        -2.4
   0.0284387	           1	         7.2	         1.2	        -4.8
   0.0284387	        0.75	        -4.8	        -1.2	          -6
   0.0284144	           1	           6	         1.2	        -3.6
   0.0284144	        0.75	        -8.4	         2.4	          -6
   0.0284063	           1	        -2.4	         1.2	           0
   0.0284063	           1	         7.2	         1.2	           0
   0.0284063	           1	        -3.6	        -2.4	           0
   0.0284063	           1	           0	        -2.4	        -3.6
   0.0283982	           1	        -4.8	           6	        -4.8
   0.0283901	        0.25	         2.4	        -3.6	         1.2
   0.0283901	           1	        -4.8	           0	           0
   0.0283901	           1	        -3.6	           0	        -3.6
    0.028382	           1	         3.6	         1.2	           0
   0.0283739	     0.46875	        -9.6	         1.2	         3.6
   0.0283739	           1	         4.8	         2.4	        -1.2
   0.0283739	           1	         2.4	           0	        -1.2
   0.0283739	           1	        -2.4	        -1.2	        -1.2
   0.0283739	           1	         2.4	           0	        -4.8
   0.0283658	      0.4375	        -3.6	        -3.6	        -2.4
   0.0283414	      0.4375	         -12	         4.8	        -2.4
   0.0283414	           1	        -1.2	         3.6	        -2.4
   0.0283414	           1	        -2.4	        -2.4	        -3.6
   0.0283414	        0.75	        -9.6	         8.4	          -6
   0.0283333	           1	        -2.4	        -1.2	           0
   0.0283252	           1	           0	           0	           0
   0.0283252	       0.875	         3.6	        -2.4	        -3.6
   0.0283171	           1	         4.8	           0	         2.4
    0.028309	        0.25	         2.4	        -3.6	           0
    0.028309	           1	        -7.2	         4.8	        -1.2
    0.028309	           1	        -2.4	         2.4	        -2.4
    0.028309	       0.625	        -2.4	        -3.6	        -3.6
   0.0283009	         0.5	         2.4	           0	         3.6
   0.0283009	           1	        -2.4	         3.6	        -3.6
   0.0282928	           1	          -6	         3.6	         2.4
   0.0282928	           1	        -4.8	         2.4	        -3.6
   0.0282928	           1	        -8.4	           6	        -4.8
   0.0282847	         0.5	           6	         4.8	         3.6
   0.0282847	           1	         4.8	        -1.2	        -1.2
   0.0282847	        0.75	        -7.2	         7.2	          -6
   0.0282766	         0.5	        -2.4	         2.4	         3.6
   0.0282604	           1	         2.4	        -2.4	        -4.8
   0.0282523	           1	         3.6	         1.2	         2.4
   0.0282523	       0.125	         -12	         3.6	           0
   0.0282523	           1	        -7.2	         3.6	        -1.2
